Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.30801053,0.014233428,0.508038585,0.623129252,0,0,0,0,0.34318039,0.6,0,0.02844188,0,0.027888446,1,0,0,0.325,0,0.809018568,0.343568465,0.168403842,0.25,0.333333333,0.003058104,0,0.470588235,0.946808511,0.02844188,0.003067485,0,0.596602911,0.558641867,0.423820765,0.333841059,0.512846291,0.593024522,0.865325104,0.811891692,0.62903382,3,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.309702896,0.014233428,0.517684887,0.634013605,0,0,0,0,0.340666248,0.6,0,0.018755153,0,0.027888446,1,0,0,0.325,0,0.798408488,0.341078838,0.130390354,0.25,0.333333333,0.003058104,0,0.294117643,0.936170213,0.018755153,0.003067485,0,0.609330254,0.563580119,0.423820765,0.568982586,0.560666664,0.60654991,0.775912785,0.216189499,0.045262837,6,Two-Stage Left
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.838095238,0.409090909,0,0,1,1,0.305566002,0.014233428,0.508038585,0.627210884,0,0,0,0,0.333752357,0.6,0,0.024113768,0,0.027888446,1,0,0,0.325,0,0.809018568,0.333609959,0.086041284,0.25,0.333333333,0.003058104,0,0.470588235,0.936170213,0.024113768,0.003067485,0,0.590231587,0.556174967,0.420066898,0.393904368,0.512992215,0.617946499,0.85026115,0.812462688,0.631295683,9,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.838095238,0.409090909,0,0,1,1,0.305566002,0.014233428,0.508038585,0.627210884,0,0,0,0,0.333752357,0.6,0,0.024113768,0,0.027888446,1,0,0,0.325,0,0.809018568,0.333609959,0.086041284,0.25,0.333333333,0.003058104,0,0.470588235,0.936170213,0.024113768,0.003067485,0,0.583860436,0.553703666,0.422410578,0.348453533,0.419098904,0.562600332,0.894509693,0.805799915,0.527163268,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.308386612,0.014233428,0.514469453,0.63537415,0,0,0,0,0.332495286,0.6,0,0.020197857,0,0.027888446,1,0,0,0.325,0,0.809018568,0.332780083,0.041692213,0.25,0.333333333,0.006116208,0,0.294117643,0.930851064,0.020197857,0.006134969,0,0.559439751,0.556789517,0.42428417,0.48991475,0.598223745,0.556508984,0.821966163,0.876516149,0.81069311,6,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.838095238,0.409090909,0,0,1,1,0.308386612,0.014233428,0.514469453,0.63537415,0,0,0,0,0.332495286,0.6,0,0.020197857,0,0.027888446,1,0,0,0.325,0,0.809018568,0.332780083,0.041692213,0.25,0.333333333,0.006116208,0,0.294117643,0.930851064,0.020197857,0.006134969,0,0.573246664,0.574075472,0.422410578,0.532496709,0.511099464,0.607237669,0.834719618,0.811411156,0.630424781,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.838095238,0.409090909,0,0,1,1,0.307446408,0.014233428,0.509646302,0.632653061,0,0,0,0,0.328724073,0.6,0,0.024525969,0,0.027888446,1,0,0,0.325,0,0.819628647,0.328630705,0,0.25,0.333333333,0.006116208,0,0.411764704,0.920212766,0.024525969,0.006134969,0,0.571117787,0.561727719,0.423820765,0.521470144,0.561394458,0.591550791,0.839524435,0.922606308,0.797643976,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.838095238,0.409090909,0,0,1,1,0.307446408,0.014233428,0.509646302,0.632653061,0,0,0,0,0.328724073,0.6,0,0.024525969,0,0.027888446,1,0,0,0.325,0,0.819628647,0.328630705,0,0.25,0.333333333,0.006116208,0,0.411764704,0.920212766,0.024525969,0.006134969,0,0.609330254,0.560494268,0.42194049,0.540116717,0.585049582,0.604028125,0.841047626,0.955498645,0.848961059,7,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.838095238,0.409090909,0,0,1,1,0.308762693,0.014233428,0.512861736,0.632653061,0,0,0,0,0.329352608,0.6,0,0.022464963,0,0.027888446,1,0,0,0.325,0,0.798408488,0.329460581,0,0.25,0.333333333,0.006116208,0,0.352941174,0.925531915,0.022464963,0.006134969,0,0.577489112,0.561418244,0.421470403,0.393007984,0.465827282,0.601703039,0.859123554,0.792252583,0.569281879,7,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.308762693,0.014233428,0.517684887,0.638095238,0,0,0,0,0.329352608,0.6,0,0.01772465,0,0.027888446,1,0,0,0.325,0,0.819628647,0.329460581,0,0.25,0.333333333,0.006116208,0,0.470588235,0.914893617,0.01772465,0.006134969,0,0.596602911,0.559570293,0.420536986,0.476826578,0.373534874,0.595153184,0.847606745,0.739477363,0.430765667,7,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.838095238,0.409090909,0,0,1,1,0.308762693,0.014233428,0.517684887,0.638095238,0,0,0,0,0.329352608,0.6,0,0.01772465,0,0.027888446,1,0,0,0.325,0,0.819628647,0.329460581,0,0.25,0.333333333,0.006116208,0,0.470588235,0.914893617,0.01772465,0.006134969,0,0.584924874,0.56481357,0.423820765,0.317257216,0.59742299,0.597281709,0.841345609,0.822543649,0.709054448,7,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.833333333,0.409090909,0,0,1,1,0.307070327,0.013420089,0.512861736,0.644897959,0,0,0,0,0.328724073,0.6,0,0.023289365,0,0.025896414,1,0,0,0.35,0,0.819628647,0.328630705,0,0.25,0.366666667,0.006116208,0,0.235294113,0.904255319,0.023289365,0.006134969,0,0.604023368,0.564508494,0.423350677,0.571492385,0.538466824,0.588112131,0.780398355,0.256822523,0.072296485,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.833333333,0.409090909,0,0,1,1,0.307070327,0.013420089,0.512861736,0.644897959,0,0,0,0,0.328724073,0.6,0,0.023289365,0,0.025896414,1,0,0,0.35,0,0.819628647,0.328630705,0,0.25,0.366666667,0.006116208,0,0.235294113,0.904255319,0.023289365,0.006134969,0,0.565811075,0.559875318,0.422410578,0.408964658,0.460076981,0.602325141,0.856444566,0.785671175,0.557342457,6,
0.5,0,0,0.8,0,0.200000144,0.119047619,0.416666667,0,0,0,0.833333333,0.409090909,0,0,1,1,0.304437758,0.013420089,0.503215434,0.624489796,0,0,0,0,0.326209931,0.6,0,0.032976092,0,0.025896414,1,0,0,0.35,0,0.798408488,0.326141079,0,0.25,0.366666667,0.006116208,0,0.411764704,0.893617021,0.032976092,0.006134969,0,0.610394693,0.558951343,0.421006997,0.338502703,0.393623687,0.579629901,0.889232423,0.801481226,0.512175322,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.833333333,0.409090909,0,0,1,1,0.308386612,0.013420089,0.514469453,0.634013605,0,0,0,0,0.329352608,0.6,0,0.022877164,0,0.025896414,1,0,0,0.35,0,0.798408488,0.329460581,0,0.25,0.366666667,0.006116208,0,0.294117643,0.925531915,0.022877164,0.006134969,0,0.566875339,0.554013141,0.423350677,0.466517419,0.549166366,0.555035116,0.838423156,0.844464748,0.714605321,6,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.833333333,0.409090909,0,0,1,1,0.308386612,0.013420089,0.514469453,0.634013605,0,0,0,0,0.329352608,0.6,0,0.022877164,0,0.025896414,1,0,0,0.35,0,0.798408488,0.329460581,0,0.25,0.366666667,0.006116208,0,0.294117643,0.925531915,0.022877164,0.006134969,0,0.607216683,0.56605142,0.423350677,0.53455869,0.438969135,0.627607686,0.825819761,0.669359689,0.424843656,1,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.833333333,0.409090909,0,0,1,1,0.300300865,0.013420089,0.512861736,0.634013605,0,0,0,0,0.323067253,0.6,0,0.015663644,0,0.025896414,1,0,0,0.35,0,0.819628647,0.322821577,0,0.25,0.366666667,0.006116208,0,0.411764704,0.909574468,0.015663644,0.006134969,0,0.563682198,0.553394191,0.422410578,0.342626666,0.468447218,0.59882096,0.870741406,0.802046098,0.581901433,1,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.833333333,0.409090909,0,0,1,1,0.300300865,0.013420089,0.512861736,0.634013605,0,0,0,0,0.323067253,0.6,0,0.015663644,0,0.025896414,1,0,0,0.35,0,0.819628647,0.322821577,0,0.25,0.366666667,0.006116208,0,0.411764704,0.909574468,0.015663644,0.006134969,0,0.61463714,0.560494268,0.42194049,0.563693399,0.586360158,0.601211704,0.770231529,0.183868491,0.035765486,1,
0.5,0,0,0.733333333,0,0.200000144,0.226190476,0.791666667,0,0,0,0.861904762,0.545454546,0,0,1,1,0.305566002,0.013420089,0.533762058,0.653061224,0,0,0,0,0.326838466,0.6,0,0,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326970954,0,0.25,0.366666667,0.006116208,0,0.294117643,0.909574468,0,0.006134969,0,0.563682198,0.554322616,0.423820765,0.527476362,0.457456436,0.608809613,0.827755328,0.68532676,0.450357454,4,
0.5,0,0,0.733333333,0,0.200000144,0.226190476,0.791666667,0,0,0,0.861904762,0.545454546,0,0,1,1,0.305566002,0.013420089,0.533762058,0.653061224,0,0,0,0,0.326838466,0.6,0,0,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326970954,0,0.25,0.366666667,0.006116208,0,0.294117643,0.909574468,0,0.006134969,0,0.588102884,0.556789517,0.422410578,0.469385921,0.47790945,0.557589729,0.853364056,0.779341175,0.551950508,4,
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.833333333,0.409090909,0,0,1,1,0.303309515,0.013420089,0.506430868,0.624489796,0,0,0,0,0.325581395,0.6,0,0.025968673,0,0.025896414,1,0,0,0.35,0,0.819628647,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.882978723,0.025968673,0.006134969,0,0.566875339,0.559875318,0.422410578,0.561810769,0.629448655,0.609792146,0.764155841,0.159077736,0.040414548,4,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.833333333,0.409090909,0,0,1,1,0.30481384,0.013420089,0.512861736,0.634013605,0,0,0,0,0.326209931,0.6,0,0.019991756,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326141079,0,0.25,0.366666667,0.006116208,0,0.470588235,0.909574468,0.019991756,0.006134969,0,0.567939778,0.554937117,0.42428417,0.531959028,0.464880907,0.59607006,0.826562763,0.681926109,0.449377678,4,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.833333333,0.409090909,0,0,1,1,0.30481384,0.013420089,0.512861736,0.634013605,0,0,0,0,0.326209931,0.6,0,0.019991756,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326141079,0,0.25,0.366666667,0.006116208,0,0.470588235,0.909574468,0.019991756,0.006134969,0,0.556261741,0.553703666,0.423350677,0.51869113,0.505567745,0.587031385,0.835507181,0.78973232,0.601557932,4,
0.5,0,0,0.733333333,0,0.200000144,0.142857143,0.5,0,0,0,0.833333333,0.409090909,0,0,1,1,0.302181271,0.013420089,0.506430868,0.631292517,0,0,0,0,0.32495286,0.6,0,0.020197857,0,0.025896414,1,0,0,0.35,0,0.809018568,0.325311203,0,0.25,0.366666667,0.006116208,0,0.411764704,0.914893617,0.020197857,0.006134969,0,0.567939778,0.564508494,0.423350677,0.458897411,0.377465386,0.591583483,0.850404002,0.75162712,0.44496044,4,
0.5,0,0,0.733333333,0,0.200000144,0.142857143,0.5,0,0,0,0.833333333,0.409090909,0,0,1,1,0.302181271,0.013420089,0.506430868,0.631292517,0,0,0,0,0.32495286,0.6,0,0.020197857,0,0.025896414,1,0,0,0.35,0,0.809018568,0.325311203,0,0.25,0.366666667,0.006116208,0,0.411764704,0.914893617,0.020197857,0.006134969,0,0.59978092,0.566356445,0.42428417,0.59462125,0.60069867,0.608874996,0.773267414,0.211498828,0.072837805,4,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.307258368,0.013420089,0.51607717,0.638095238,0,0,0,0,0.328724073,0.6,0,0.019579555,0,0.025896414,1,0,0,0.35,0,0.840848806,0.328630705,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.019579555,0.006134969,0,0.612523395,0.56605142,0.423350677,0.449932827,0.392968551,0.588505116,0.853562445,0.757417036,0.461793647,4,
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.304437758,0.013420089,0.508038585,0.627210884,0,0,0,0,0.326209931,0.6,0,0.025968673,0,0.025896414,1,0,0,0.35,0,0.840848806,0.326141079,0,0.25,0.366666667,0.006116208,0,0.352941174,0.89893617,0.025968673,0.006134969,0,0.613587834,0.558332392,0.420066898,0.3502463,0.600480089,0.616603809,0.836327016,0.833858824,0.719637678,4,
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.304437758,0.013420089,0.508038585,0.627210884,0,0,0,0,0.326209931,0.6,0,0.025968673,0,0.025896414,1,0,0,0.35,0,0.840848806,0.326141079,0,0.25,0.366666667,0.006116208,0,0.352941174,0.89893617,0.025968673,0.006134969,0,0.611459131,0.558332392,0.420536986,0.449125933,0.509061702,0.543736875,0.856130052,0.810229082,0.62390431,4,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.301617149,0.013420089,0.514469453,0.636734694,0,0,0,0,0.324324324,0.6,0,0.015251443,0,0.025896414,1,0,0,0.35,0,0.819628647,0.324481328,0,0.25,0.366666667,0.006116208,0,0.411764704,0.914893617,0.015251443,0.006134969,0,0.617830282,0.56605142,0.42428417,0.357776819,0.633743368,0.595677074,0.821350276,0.832209581,0.753313051,4,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.301617149,0.013420089,0.514469453,0.636734694,0,0,0,0,0.324324324,0.6,0,0.015251443,0,0.025896414,1,0,0,0.35,0,0.819628647,0.324481328,0,0.25,0.366666667,0.006116208,0,0.411764704,0.914893617,0.015251443,0.006134969,0,0.57855355,0.571604172,0.423820765,0.465531173,0.510590252,0.550122724,0.851258562,0.811000354,0.627472405,1,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.308950733,0.013420089,0.524115756,0.640816327,0,0,0,0,0.329352608,0.6,0,0.013602638,0,0.025896414,1,0,0,0.35,0,0.840848806,0.329460581,0,0.25,0.366666667,0.006116208,0,0.235294113,0.904255319,0.013602638,0.006134969,0,0.581731559,0.578704198,0.42428417,0.544060954,0.452944054,0.635893217,0.822950199,0.651500536,0.418633413,1,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.308950733,0.013420089,0.524115756,0.640816327,0,0,0,0,0.329352608,0.6,0,0.013602638,0,0.025896414,1,0,0,0.35,0,0.840848806,0.329460581,0,0.25,0.366666667,0.006116208,0,0.235294113,0.904255319,0.013602638,0.006134969,0,0.592345332,0.571604172,0.422880589,0.506589205,0.558919837,0.565547658,0.836043015,0.891818901,0.773852395,1,
0.5,0,0,0.733333333,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.306506205,0.013420089,0.51607717,0.632653061,0,0,0,0,0.328095537,0.6,0,0.018549052,0,0.025896414,1,0,0,0.35,0,0.809018568,0.328630705,0,0.25,0.366666667,0.006116208,0,0.352941174,0.89893617,0.018549052,0.006134969,0,0.565811075,0.551236765,0.42428417,0.572209417,0.52667559,0.585230052,0.785192689,0.299839895,0.106139219,1,
0.5,0,0,0.8,0,0.200000144,0.202380952,0.708333333,0,0,0,0.861904762,0.545454546,0,0,1,1,0.306318165,0.013420089,0.530546624,0.658503401,0,0,0,0,0.328095537,0.6,0,0.004946414,0,0.025896414,1,0,0,0.35,0,0.840848806,0.328630705,0,0.25,0.366666667,0.006116208,0,0.294117643,0.909574468,0.004946414,0.006134969,0,0.557310874,0.567594345,0.42428417,0.327387023,0.627701828,0.594825718,0.826735462,0.824834648,0.737577118,1,
0.5,0,0,0.8,0,0.200000144,0.202380952,0.708333333,0,0,0,0.861904762,0.545454546,0,0,1,1,0.306318165,0.013420089,0.530546624,0.658503401,0,0,0,0,0.328095537,0.6,0,0.004946414,0,0.025896414,1,0,0,0.35,0,0.840848806,0.328630705,0,0.25,0.366666667,0.006116208,0,0.294117643,0.909574468,0.004946414,0.006134969,0,0.595538473,0.566975395,0.425224269,0.34289588,0.506732397,0.605174391,0.86598075,0.810433072,0.622514431,1,
0.5,0,0,0.733333333,0,0.200000144,0.190476191,0.666666667,0,0,0,0.861904762,0.545454546,0,0,1,1,0.309890936,0.013420089,0.532154341,0.657142857,0,0,0,0,0.330609679,0.6,0,0.00721352,0,0.025896414,1,0,0,0.35,0,0.830238727,0.331120332,0,0.25,0.366666667,0.006116208,0,0.294117643,0.867021277,0.00721352,0.006134969,0,0.59978092,0.576851848,0.422880589,0.352577496,0.496979534,0.56587526,0.878772677,0.809589422,0.609435628,1,
0.5,0,0,0.733333333,0,0.200000144,0.190476191,0.666666667,0,0,0,0.861904762,0.545454546,0,0,1,1,0.309890936,0.013420089,0.532154341,0.657142857,0,0,0,0,0.330609679,0.6,0,0.00721352,0,0.025896414,1,0,0,0.35,0,0.830238727,0.331120332,0,0.25,0.366666667,0.006116208,0,0.294117643,0.867021277,0.00721352,0.006134969,0,0.549890417,0.552470216,0.423820765,0.329448631,0.509061702,0.602783784,0.865672704,0.81112464,0.625122113,1,
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.303685596,0.013420089,0.504823151,0.624489796,0,0,0,0,0.325581395,0.6,0,0.029060181,0,0.025896414,1,0,0,0.35,0,0.819628647,0.325311203,0,0.25,0.366666667,0.006116208,0,0.294117643,0.872340426,0.029060181,0.006134969,0,0.604023368,0.558641867,0.421470403,0.429582976,0.506077565,0.566464807,0.856094816,0.808612368,0.619429908,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.842857143,0.454545455,0,0,1,1,0.308198571,0.013420089,0.514469453,0.632653061,0,0,0,0,0.329352608,0.6,0,0.022671063,0,0.025896414,1,0,0,0.35,0,0.872679045,0.329460581,0,0.25,0.366666667,0.006116208,0,0.352941174,0.914893617,0.022671063,0.006134969,0,0.554132865,0.553703666,0.422880589,0.4670551,0.454618223,0.591288846,0.844786138,0.757389513,0.517919777,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.842857143,0.454545455,0,0,1,1,0.308198571,0.013420089,0.514469453,0.632653061,0,0,0,0,0.329352608,0.6,0,0.022671063,0,0.025896414,1,0,0,0.35,0,0.872679045,0.329460581,0,0.25,0.366666667,0.006116208,0,0.352941174,0.914893617,0.022671063,0.006134969,0,0.606152245,0.558951343,0.421470403,0.344061104,0.45498212,0.570394529,0.885435235,0.805044016,0.564549446,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.842857143,0.454545455,0,0,1,1,0.30500188,0.013420089,0.508038585,0.628571429,0,0,0,0,0.326838466,0.6,0,0.026586974,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326970954,0,0.25,0.366666667,0.006116208,0,0.411764704,0.920212766,0.026586974,0.006134969,0,0.580667121,0.576542373,0.423820765,0.483819043,0.567654275,0.554249144,0.830797745,0.866322421,0.763768295,6,
0.5,0,0,0.8,0,0.200000144,0.142857143,0.5,0,0,0,0.842857143,0.454545455,0,0,1,1,0.30500188,0.013420089,0.508038585,0.628571429,0,0,0,0,0.326838466,0.6,0,0.026586974,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326970954,0,0.25,0.366666667,0.006116208,0,0.411764704,0.920212766,0.026586974,0.006134969,0,0.561568627,0.555865491,0.42428417,0.295114598,0.590072089,0.59607006,0.846661492,0.818738621,0.697554253,6,
0.5,0,0,0.8,0,0.200000144,0.166666667,0.583333333,0,0,0,0.842857143,0.454545455,0,0,1,1,0.305377962,0.013420089,0.517684887,0.639455782,0,0,0,0,0.326838466,0.6,0,0.016281946,0,0.025896414,1,0,0,0.35,0,0.819628647,0.326970954,0,0.25,0.366666667,0.006116208,0,0.352941174,0.925531915,0.016281946,0.006134969,0,0.576424673,0.564508494,0.423350677,0.541730132,0.497852339,0.610414248,0.825410384,0.694728069,0.495512981,6,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.306694246,0.013420089,0.514469453,0.63537415,0,0,0,0,0.328095537,0.6,0,0.020403957,0,0.025896414,1,0,0,0.35,0,0.819628647,0.328630705,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.020403957,0.006134969,0,0.615701579,0.567594345,0.423820765,0.469655136,0.463061118,0.571835568,0.84715542,0.765409663,0.526510638,6,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.306694246,0.013420089,0.514469453,0.63537415,0,0,0,0,0.328095537,0.6,0,0.020403957,0,0.025896414,1,0,0,0.35,0,0.819628647,0.328630705,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.020403957,0.006134969,0,0.611459131,0.561727719,0.422410578,0.561093738,0.569619076,0.599246775,0.772946204,0.191547578,0.029719726,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.302933434,0.013420089,0.511254019,0.634013605,0,0,0,0,0.325581395,0.6,0,0.019785655,0,0.025896414,1,0,0,0.35,0,0.819628647,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.019785655,0.006134969,0,0.583860436,0.567594345,0.422880589,0.428148912,0.470339968,0.555886745,0.866734819,0.793790937,0.558483377,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.842857143,0.454545455,0,0,1,1,0.302933434,0.013420089,0.511254019,0.634013605,0,0,0,0,0.325581395,0.6,0,0.019785655,0,0.025896414,1,0,0,0.35,0,0.819628647,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.019785655,0.006134969,0,0.595538473,0.56666592,0.42428417,0.515195085,0.451561124,0.602096025,0.831685024,0.703612931,0.46218588,1,
0.5,0,0,0.8,0,0.200000144,0.202380952,0.708333333,0,0,0,0.871428571,0.590909091,0,0,1,1,0.30782249,0.013420089,0.530546624,0.648979592,0,0,0,0,0.329352608,0.6,0,0.006801319,0,0.025896414,1,0,0,0.35,0,0.830238727,0.329460581,0,0.25,0.366666667,0.006116208,0,0.352941174,0.904255319,0.006801319,0.006134969,0,0.573246664,0.563889544,0.42194049,0.490183965,0.45097895,0.57396423,0.842970872,0.741120536,0.488215037,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.852380952,0.5,0,0,1,1,0.307070327,0.013420089,0.519292605,0.639455782,0,0,0,0,0.328724073,0.6,0,0.01772465,0,0.025896414,1,0,0,0.35,0,0.830238727,0.328630705,0,0.25,0.366666667,0.006116208,0,0.294117643,0.872340426,0.01772465,0.006134969,0,0.566875339,0.563889544,0.422880589,0.543612762,0.491083613,0.599803493,0.823518777,0.668164758,0.460211833,1,
0.5,0,0,0.8,0,0.200000144,0.154761905,0.541666667,0,0,0,0.852380952,0.5,0,0,1,1,0.307070327,0.013420089,0.519292605,0.639455782,0,0,0,0,0.328724073,0.6,0,0.01772465,0,0.025896414,1,0,0,0.35,0,0.830238727,0.328630705,0,0.25,0.366666667,0.006116208,0,0.294117643,0.872340426,0.01772465,0.006134969,0,0.577489112,0.56605142,0.423350677,0.357956171,0.628357268,0.601277224,0.82435248,0.83411064,0.748180296,1,
0.5,0,0,0.866666667,0,0.200000144,0.154761905,0.541666667,0,0,0,0.852380952,0.5,0,0,1,1,0.303685596,0.013420089,0.514469453,0.63537415,0,0,0,0,0.325581395,0.6,0,0.018342951,0,0.025896414,1,0,0,0.35,0,0.830238727,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.888297872,0.018342951,0.006134969,0,0.626315177,0.568208846,0.423820765,0.32407033,0.521580729,0.565514966,0.877838986,0.81235127,0.636766294,1,
0.5,0,0,0.866666667,0,0.200000144,0.154761905,0.541666667,0,0,0,0.852380952,0.5,0,0,1,1,0.303685596,0.013420089,0.514469453,0.63537415,0,0,0,0,0.325581395,0.6,0,0.018342951,0,0.025896414,1,0,0,0.35,0,0.830238727,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.888297872,0.018342951,0.006134969,0,0.606152245,0.559260818,0.42194049,0.433348236,0.420918084,0.558539296,0.873479245,0.782066333,0.490609472,1,
0.5,0,0,0.8,0,0.200000144,0.130952381,0.458333333,0,0,0,0.852380952,0.5,0,0,1,1,0.304061677,0.021350142,0.506430868,0.631292517,0,0,0,0,0.325581395,0.6,0,0.028854081,0,0.025896414,1,0,0,0.35,0,0.819628647,0.325311203,0,0.25,0.366666667,0.006116208,0,0.352941174,0.909574468,0.028854081,0.006134969,0,0.600845359,0.564508494,0.421470403,0.514925871,0.467064288,0.588603192,0.835675563,0.715321894,0.483795318,1,
